sum,mean,std,var,max,min,size,label
13,4.333333333,0.577350269,0.333333333,5,4,3,mayo
15,3,1.58113883,2.5,5,1,5,mayo
20,4,1.732050808,3,5,1,5,mayo
13,2.6,1.816590212,3.3,5,1,5,mayo
12,3,1.825741858,3.333333333,5,1,4,mayo
7,1.4,0.547722558,0.3,2,1,5,mayo
11,2.75,1.707825128,2.916666667,5,1,4,mayo
14,4.666666667,0.577350269,0.333333333,5,4,3,mayo
19,3.8,1.303840481,1.7,5,2,5,mayo
6,2,1,1,3,1,3,mayo
9,2.25,1.258305739,1.583333333,4,1,4,mayo
16,4,0.816496581,0.666666667,5,3,4,mayo
15,3.75,0.5,0.25,4,3,4,mayo
11,2.75,0.5,0.25,3,2,4,mayo
3,1,0,0,1,1,3,mayo
16,4,2,4,5,1,4,mayo
7,2.333333333,2.309401077,5.333333333,5,1,3,mayo
12,4,1,1,5,3,3,mayo
6,2,1.732050808,3,4,1,3,mayo
18,3.6,1.949358869,3.8,5,1,5,mayo
8,2,0.816496581,0.666666667,3,1,4,mayo
14,3.5,1.732050808,3,5,1,4,mayo
7,2.333333333,1.154700538,1.333333333,3,1,3,mayo
15,3,1.224744871,1.5,5,2,5,mayo
11,3.666666667,1.154700538,1.333333333,5,3,3,mayo
6,3,1.414213562,2,4,2,2,mayo
6,2,0,0,2,2,3,mayo
14,3.5,1.290994449,1.666666667,5,2,4,mayo
16,3.2,1.303840481,1.7,4,1,5,mayo
11,2.75,1.707825128,2.916666667,5,1,4,mayo
13,3.25,0.957427108,0.916666667,4,2,4,mayo
6,2,1,1,3,1,3,mayo
11,2.75,1.5,2.25,4,1,4,mayo
5,2.5,2.121320344,4.5,4,1,2,mayo
9,2.25,1.5,2.25,4,1,4,mayo
24,2.666666667,1.658312395,2.75,5,1,9,mayo
17,3.4,1.816590212,3.3,5,1,5,mayo
11,2.75,2.061552813,4.25,5,1,4,mayo
13,4.333333333,0.577350269,0.333333333,5,4,3,mayo
7,3.5,0.707106781,0.5,4,3,2,mayo
15,3,1.870828693,3.5,5,1,5,mayo
12,4,1,1,5,3,3,mayo
7,2.333333333,0.577350269,0.333333333,3,2,3,mayo
7,2.333333333,1.527525232,2.333333333,4,1,3,mayo
6,2,1,1,3,1,3,mayo
11,2.75,1.707825128,2.916666667,5,1,4,mayo
13,2.6,1.816590212,3.3,5,1,5,mayo
13,3.25,1.258305739,1.583333333,5,2,4,mayo
10,3.333333333,1.527525232,2.333333333,5,2,3,mayo
16,4,1.414213562,2,5,2,4,mayo
11,3.666666667,1.154700538,1.333333333,5,3,3,mayo
12,4,1,1,5,3,3,mayo
14,3.5,1.290994449,1.666666667,5,2,4,mayo
10,3.333333333,1.527525232,2.333333333,5,2,3,mayo
11,2.75,0.957427108,0.916666667,4,2,4,mayo
19,3.8,1.303840481,1.7,5,2,5,mayo
14,3.5,1.290994449,1.666666667,5,2,4,mayo
7,2.333333333,2.309401077,5.333333333,5,1,3,mayo
9,3,1,1,4,2,3,mayo
8,2.666666667,1.527525232,2.333333333,4,1,3,mayo
7,2.333333333,2.309401077,5.333333333,5,1,3,mayo
5,5,,,5,5,1,mayo
9,3,1,1,4,2,3,soy
11,3.666666667,1.527525232,2.333333333,5,2,3,soy
7,2.333333333,0.577350269,0.333333333,3,2,3,soy
8,4,1.414213562,2,5,3,2,soy
5,2.5,2.121320344,4.5,4,1,2,soy
14,3.5,1.732050808,3,5,1,4,soy
7,3.5,2.121320344,4.5,5,2,2,soy
14,3.5,1.914854216,3.666666667,5,1,4,soy
9,3,1.732050808,3,5,2,3,soy
10,3.333333333,0.577350269,0.333333333,4,3,3,soy
12,3,1.414213562,2,5,2,4,soy
14,3.5,1.732050808,3,5,2,4,soy
10,5,0,0,5,5,2,soy
6,2,1,1,3,1,3,soy
7,2.333333333,2.309401077,5.333333333,5,1,3,soy
10,2.5,0.577350269,0.333333333,3,2,4,soy
8,4,1.414213562,2,5,3,2,soy
2,1,0,0,1,1,2,soy
4,2,1.414213562,2,3,1,2,soy
6,3,2.828427125,8,5,1,2,soy
8,4,1.414213562,2,5,3,2,soy
12,4,1.732050808,3,5,2,3,soy
14,3.5,1.290994449,1.666666667,5,2,4,soy
8,4,1.414213562,2,5,3,2,soy
11,3.666666667,1.527525232,2.333333333,5,2,3,soy
2,1,0,0,1,1,2,soy
7,2.333333333,0.577350269,0.333333333,3,2,3,soy
7,3.5,2.121320344,4.5,5,2,2,soy
5,5,,,5,5,1,soy
9,2.25,1.5,2.25,4,1,4,soy
10,2.5,1,1,3,1,4,soy
5,1.666666667,0.577350269,0.333333333,2,1,3,soy
11,3.666666667,2.309401077,5.333333333,5,1,3,soy
7,1.75,0.957427108,0.916666667,3,1,4,soy
10,3.333333333,1.154700538,1.333333333,4,2,3,soy
14,4.666666667,0.577350269,0.333333333,5,4,3,soy
13,3.25,1.707825128,2.916666667,5,1,4,soy
1,1,,,1,1,1,soy
8,4,1.414213562,2,5,3,2,soy
13,4.333333333,1.154700538,1.333333333,5,3,3,soy
7,2.333333333,0.577350269,0.333333333,3,2,3,soy
16,4,2,4,5,1,4,soy
9,4.5,0.707106781,0.5,5,4,2,soy
17,4.25,0.5,0.25,5,4,4,soy
14,3.5,1.914854216,3.666666667,5,1,4,soy
7,3.5,2.121320344,4.5,5,2,2,soy
12,4,1.732050808,3,5,2,3,soy
11,2.75,2.061552813,4.25,5,1,4,soy
8,2.666666667,2.081665999,4.333333333,5,1,3,soy
10,2.5,1,1,3,1,4,soy
14,3.5,1.732050808,3,5,1,4,soy
10,3.333333333,2.081665999,4.333333333,5,1,3,soy
3,1.5,0.707106781,0.5,2,1,2,soy
10,3.333333333,1.527525232,2.333333333,5,2,3,soy
8,2.666666667,1.527525232,2.333333333,4,1,3,soy
15,3.75,1.258305739,1.583333333,5,2,4,soy
8,2.666666667,0.577350269,0.333333333,3,2,3,soy
9,3,1,1,4,2,3,soy
8,4,0,0,4,4,2,soy
12,3,1.414213562,2,5,2,4,soy
13,3.25,1.5,2.25,5,2,4,soy
8,4,0,0,4,4,2,soy
10,2.5,1.290994449,1.666666667,4,1,4,soy
13,3.25,1.5,2.25,5,2,4,soy
8,4,1.414213562,2,5,3,2,soy
2,1,0,0,1,1,2,soy
10,3.333333333,0.577350269,0.333333333,4,3,3,soy
11,2.75,1.707825128,2.916666667,5,1,4,soy
18,4.5,0.577350269,0.333333333,5,4,4,soy
10,2.5,1,1,4,2,4,soy
1,1,,,1,1,1,soy
7,3.5,0.707106781,0.5,4,3,2,soy
12,4,1,1,5,3,3,soy
9,3,2,4,5,1,3,soy
6,3,2.828427125,8,5,1,2,soy
10,2.5,1.732050808,3,5,1,4,soy
25,3.571428571,1.618347187,2.619047619,5,1,7,soy
14,4.666666667,0.577350269,0.333333333,5,4,3,soy
3,3,,,3,3,1,soy
9,2.25,0.957427108,0.916666667,3,1,4,soy
8,2.666666667,1.154700538,1.333333333,4,2,3,soy
5,1.666666667,0.577350269,0.333333333,2,1,3,soy
8,4,1.414213562,2,5,3,2,soy
11,2.75,1.5,2.25,4,1,4,soy
10,5,0,0,5,5,2,soy
9,3,1.732050808,3,5,2,3,soy
10,3.333333333,2.081665999,4.333333333,5,1,3,soy
9,4.5,0.707106781,0.5,5,4,2,soy
3,3,,,3,3,1,soy
